Id,SalePrice
2291,316992.0
2292,429996.0
2293,436243.0
2294,428151.0
2295,423942.0
2296,276105.0
2297,308664.0
2298,321190.0
2299,352794.0
2300,332304.0
2301,283717.0
2302,246559.0
2303,244625.0
2304,242907.0
2305,180041.0
2306,177527.0
2307,184059.0
2308,229239.0
2309,275851.0
2310,209618.0
2311,193769.0
2312,172350.0
2313,174002.0
2314,171823.0
2315,176133.0
2316,184862.0
2317,181372.0
2318,176981.0
2319,179650.0
2320,180309.0
2321,246799.0
2322,174662.0
2323,189444.0
2324,172768.0
2325,213705.0
2326,167942.0
2327,210483.0
2328,227025.0
2329,186201.0
2330,177524.0
2331,353416.0
2332,403696.0
2333,317930.0
2334,257074.0
2335,265401.0
2336,326458.0
2337,194975.0
2338,275000.0
2339,221578.0
2340,390036.0
2341,217975.0
2342,237957.0
2343,227546.0
2344,221645.0
2345,236992.0
2346,212491.0
2347,196829.0
2348,233832.0
2349,167869.0
2350,286485.0
2351,246812.0
2352,257979.0
2353,231571.0
2354,128684.0
2355,143406.0
2356,148810.0
2357,194434.0
2358,191794.0
2359,128028.0
2360,117709.0
2361,145903.0
2362,264167.0
2363,141481.0
2364,151471.0
2365,210903.0
2366,193718.0
2367,227935.0
2368,208061.0
2369,227661.0
2370,166582.0
2371,167760.0
2372,188251.0
2373,270806.0
2374,308046.0
2375,248976.0
2376,287625.0
2377,339837.0
2378,145833.0
2379,198001.0
2380,145556.0
2381,171443.0
2382,201819.0
2383,208757.0
2384,246918.0
2385,160813.0
2386,136084.0
2387,131971.0
2388,95820.0
2389,123940.0
2390,146051.0
2391,141370.0
2392,113485.0
2393,167942.0
2394,145125.0
2395,198065.0
2396,141675.0
2397,211468.0
2398,130516.0
2399,57385.0
2400,58089.0
2401,114593.0
2402,140066.0
2403,138707.0
2404,147111.0
2405,159437.0
2406,139094.0
2407,126996.0
2408,137235.0
2409,122439.0
2410,164833.0
2411,119507.0
2412,152099.0
2413,134844.0
2414,138950.0
2415,134122.0
2416,128790.0
2417,132116.0
2418,126938.0
2419,135493.0
2420,124805.0
2421,151992.0
2422,111007.0
2423,128261.0
2424,149326.0
2425,192682.0
2426,132049.0
2427,141297.0
2428,169887.0
2429,115843.0
2430,131968.0
2431,109350.0
2432,140016.0
2433,139248.0
2434,138284.0
2435,146017.0
2436,107802.0
2437,110257.0
2438,126313.0
2439,110244.0
2440,122939.0
2441,97899.0
2442,95687.0
2443,121592.0
2444,130547.0
2445,83915.0
2446,140751.0
2447,188995.0
2448,132376.0
2449,112143.0
2450,153028.0
2451,121695.0
2452,213621.0
2453,94651.0
2454,120733.0
2455,113327.0
2456,135365.0
2457,123902.0
2458,120444.0
2459,109889.0
2460,139088.0
2461,121209.0
2462,131152.0
2463,123480.0
2464,162752.0
2465,141113.0
2466,117058.0
2467,134120.0
2468,82688.0
2469,80037.0
2470,184535.0
2471,201782.0
2472,172194.0
2473,112327.0
2474,92359.0
2475,217628.0
2476,112595.0
2477,126369.0
2478,153604.0
2479,103465.0
2480,143827.0
2481,125393.0
2482,123478.0
2483,116223.0
2484,125672.0
2485,125132.0
2486,150495.0
2487,167365.0
2488,161815.0
2489,146025.0
2490,143320.0
2491,93020.0
2492,182702.0
2493,140448.0
2494,150195.0
2495,87941.0
2496,231638.0
2497,154259.0
2498,111764.0
2499,89619.0
2500,125219.0
2501,135745.0
2502,142244.0
2503,95285.0
2504,186895.0
2505,225124.0
2506,250143.0
2507,275700.0
2508,250558.0
2509,217963.0
2510,226018.0
2511,179120.0
2512,207010.0
2513,212012.0
2514,260919.0
2515,147838.0
2516,161521.0
2517,137552.0
2518,149742.0
2519,225795.0
2520,211930.0
2521,191616.0
2522,223199.0
2523,124436.0
2524,137937.0
2525,142721.0
2526,135171.0
2527,115136.0
2528,126005.0
2529,129295.0
2530,114802.0
2531,255811.0
2532,222548.0
2533,197333.0
2534,238984.0
2535,307570.0
2536,234292.0
2537,236827.0
2538,181292.0
2539,187650.0
2540,171427.0
2541,182284.0
2542,162531.0
2543,127404.0
2544,125470.0
2545,133264.0
2546,131367.0
2547,133867.0
2548,149804.0
2549,150023.0
2550,344255.0
2551,133032.0
2552,122004.0
2553,80711.0
2554,106418.0
2555,112072.0
2556,99516.0
2557,113520.0
2558,165670.0
2559,147810.0
2560,136200.0
2561,148630.0
2562,138377.0
2563,143253.0
2564,192020.0
2565,146751.0
2566,150349.0
2567,136966.0
2568,181550.0
2569,213690.0
2570,116254.0
2571,171316.0
2572,162102.0
2573,223046.0
2574,287851.0
2575,128279.0
2576,124072.0
2577,144782.0
2578,91980.0
2579,68244.0
2580,120137.0
2581,111914.0
2582,116669.0
2583,276125.0
2584,162073.0
2585,175883.0
2586,209442.0
2587,196742.0
2588,156089.0
2589,150392.0
2590,209411.0
2591,206128.0
2592,212772.0
2593,260351.0
2594,175868.0
2595,202510.0
2596,306979.0
2597,178358.0
2598,275954.0
2599,311159.0
2600,137114.0
2601,144919.0
2602,82023.0
2603,97185.0
2604,89636.0
2605,77445.0
2606,145461.0
2607,189182.0
2608,192779.0
2609,162277.0
2610,107289.0
2611,130144.0
2612,151470.0
2613,129537.0
2614,122829.0
2615,160232.0
2616,143689.0
2617,177456.0
2618,185927.0
2619,200301.0
2620,184112.0
2621,176946.0
2622,177811.0
2623,244633.0
2624,292908.0
2625,305851.0
2626,168335.0
2627,177343.0
2628,458574.0
2629,459930.0
2630,374052.0
2631,441095.0
2632,427784.0
2633,308776.0
2634,405635.0
2635,154083.0
2636,181365.0
2637,181389.0
2638,250625.0
2639,183587.0
2640,155088.0
2641,109195.0
2642,183702.0
2643,102537.0
2644,123104.0
2645,107974.0
2646,97114.0
2647,104150.0
2648,141829.0
2649,138685.0
2650,146623.0
2651,146983.0
2652,406006.0
2653,256825.0
2654,240634.0
2655,409884.0
2656,329061.0
2657,335969.0
2658,285466.0
2659,301594.0
2660,334924.0
2661,345214.0
2662,360729.0
2663,289663.0
2664,266633.0
2665,326390.0
2666,276385.0
2667,165524.0
2668,181730.0
2669,173105.0
2670,279043.0
2671,185684.0
2672,189742.0
2673,206245.0
2674,200526.0
2675,172166.0
2676,191161.0
2677,190324.0
2678,252977.0
2679,277859.0
2680,284205.0
2681,412724.0
2682,324110.0
2683,490209.0
2684,314712.0
2685,328670.0
2686,254403.0
2687,313794.0
2688,221040.0
2689,207240.0
2690,411024.0
2691,183849.0
2692,125485.0
2693,193217.0
2694,128897.0
2695,192314.0
2696,188957.0
2697,184366.0
2698,186183.0
2699,168407.0
2700,157203.0
2701,148290.0
2702,113874.0
2703,127303.0
2704,140395.0
2705,119591.0
2706,115745.0
2707,121831.0
2708,133706.0
2709,100919.0
2710,126755.0
2711,278054.0
2712,362997.0
2713,173366.0
2714,151419.0
2715,172338.0
2716,148718.0
2717,184278.0
2718,224491.0
2719,157140.0
2720,174679.0
2721,139726.0
2722,159415.0
2723,139902.0
2724,131158.0
2725,137160.0
2726,147371.0
2727,174682.0
2728,175117.0
2729,149276.0
2730,145338.0
2731,133653.0
2732,124939.0
2733,161870.0
2734,143747.0
2735,140285.0
2736,143379.0
2737,121926.0
2738,135593.0
2739,161069.0
2740,135927.0
2741,143185.0
2742,154889.0
2743,147819.0
2744,154702.0
2745,139768.0
2746,137073.0
2747,153814.0
2748,123902.0
2749,129131.0
2750,135293.0
2751,133203.0
2752,218870.0
2753,152557.0
2754,199893.0
2755,133572.0
2756,91928.0
2757,68314.0
2758,83232.0
2759,166882.0
2760,131360.0
2761,142999.0
2762,146060.0
2763,176712.0
2764,159459.0
2765,278440.0
2766,131941.0
2767,88696.0
2768,131021.0
2769,131634.0
2770,149954.0
2771,114465.0
2772,119906.0
2773,154725.0
2774,141509.0
2775,118988.0
2776,143921.0
2777,156465.0
2778,114384.0
2779,129362.0
2780,107906.0
2781,98710.0
2782,94415.0
2783,104165.0
2784,126857.0
2785,139879.0
2786,68577.0
2787,120669.0
2788,80204.0
2789,174170.0
2790,96610.0
2791,117913.0
2792,68249.0
2793,155005.0
2794,102112.0
2795,116378.0
2796,105506.0
2797,191526.0
2798,116968.0
2799,117557.0
2800,71732.0
2801,108698.0
2802,132321.0
2803,161085.0
2804,144390.0
2805,100807.0
2806,86235.0
2807,164680.0
2808,147431.0
2809,136132.0
2810,135894.0
2811,161697.0
2812,155581.0
2813,151809.0
2814,153696.0
2815,101518.0
2816,243395.0
2817,145760.0
2818,129780.0
2819,174207.0
2820,137345.0
2821,101410.0
2822,200097.0
2823,294040.0
2824,179863.0
2825,154478.0
2826,128227.0
2827,137062.0
2828,203689.0
2829,193828.0
2830,230085.0
2831,179397.0
2832,239759.0
2833,294393.0
2834,211369.0
2835,219952.0
2836,193268.0
2837,157934.0
2838,147789.0
2839,177536.0
2840,204522.0
2841,204989.0
2842,224207.0
2843,148689.0
2844,158385.0
2845,121358.0
2846,209905.0
2847,196721.0
2848,215096.0
2849,200972.0
2850,285633.0
2851,217159.0
2852,237047.0
2853,234409.0
2854,141141.0
2855,198550.0
2856,198500.0
2857,189995.0
2858,199175.0
2859,125686.0
2860,123991.0
2861,126872.0
2862,181761.0
2863,119379.0
2864,233643.0
2865,136393.0
2866,146078.0
2867,97862.0
2868,99389.0
2869,112779.0
2870,129748.0
2871,92975.0
2872,54012.0
2873,93126.0
2874,144151.0
2875,112756.0
2876,163376.0
2877,147627.0
2878,173540.0
2879,142564.0
2880,99775.0
2881,146119.0
2882,171179.0
2883,193178.0
2884,198087.0
2885,186663.0
2886,210505.0
2887,97017.0
2888,136876.0
2889,56242.0
2890,80872.0
2891,134456.0
2892,58246.0
2893,90030.0
2894,62150.0
2895,307175.0
2896,282112.0
2897,204511.0
2898,146277.0
2899,217902.0
2900,155394.0
2901,195352.0
2902,176584.0
2903,332884.0
2904,347628.0
2905,97090.0
2906,205697.0
2907,108973.0
2908,127185.0
2909,143763.0
2910,81018.0
2911,81320.0
2912,144684.0
2913,83697.0
2914,75461.0
2915,86548.0
2916,83711.0
2917,164213.0
2918,108185.0
2919,224374.0
